method,metric,estimate,ci_low,ci_high,n_pages
Direct FT,macro_precision,0.0286824572223124,0.024269869446435516,0.03331820796334141,720
Direct FT,macro_recall,0.13734950995582246,0.12107097217401737,0.15435609491256957,720
Direct FT,macro_f1,0.03545688802589624,0.03064988176659507,0.04054576324536127,720
Direct FT,macro_iou,0.019407840578456417,0.016693056701760866,0.022417670039344487,720
Direct FT,pristine_far_gt_0.1pct,1.0,1.0,1.0,151
Direct FT,complete_miss,0.002777777777777778,0.0,0.006944444444444444,720
LwF,macro_precision,0.04132868634976587,0.03469723962452615,0.04837438562265151,720
LwF,macro_recall,0.12015779131929259,0.10386134416457163,0.137282758778422,720
LwF,macro_f1,0.04392442696749151,0.037306007077010456,0.05092968052276725,720
LwF,macro_iou,0.02524124019392648,0.02121892858371739,0.029656417620283038,720
LwF,pristine_far_gt_0.1pct,0.9933774834437086,0.9801324503311258,1.0,151
LwF,complete_miss,0.002777777777777778,0.0,0.006944444444444444,720
EWC,macro_precision,0.03462785241100635,0.02930530569946569,0.04036878822040879,720
EWC,macro_recall,0.12251115914111747,0.10615131085802697,0.13964592877623302,720
EWC,macro_f1,0.03984493740288437,0.033890460069577674,0.046117759031420014,720
EWC,macro_iou,0.022483189350741565,0.018995547783087555,0.026298418969835986,720
EWC,pristine_far_gt_0.1pct,1.0,1.0,1.0,151
EWC,complete_miss,0.001388888888888889,0.0,0.004166666666666667,720
Joint full,macro_precision,0.10720201501562655,0.08739376215041353,0.12718091559605682,720
Joint full,macro_recall,0.10480283783389821,0.08705954465331421,0.12334210009843792,720
Joint full,macro_f1,0.07214745775744195,0.058369428303276995,0.08660389103306868,720
Joint full,macro_iou,0.052870557178539716,0.04151615985892541,0.0646798930931527,720
Joint full,pristine_far_gt_0.1pct,0.24503311258278146,0.17880794701986755,0.31788079470198677,151
Joint full,complete_miss,0.2986111111111111,0.2652777777777778,0.33055555555555555,720
Replay 500,macro_precision,0.10936074750027099,0.08954458653987037,0.12899599300602574,720
Replay 500,macro_recall,0.10509772163455118,0.08748485957100119,0.12341956960797108,720
Replay 500,macro_f1,0.07240866218992655,0.05862058398539554,0.08690373200712197,720
Replay 500,macro_iou,0.053018910750588,0.04172726132430406,0.0648294674886798,720
Replay 500,pristine_far_gt_0.1pct,0.25165562913907286,0.18543046357615894,0.32450331125827814,151
Replay 500,complete_miss,0.2638888888888889,0.23194444444444445,0.29583333333333334,720
Replay 1000,macro_precision,0.10767605660699768,0.0875148843260077,0.12774854040771763,720
Replay 1000,macro_recall,0.09978097408595446,0.08240013831949664,0.1180289342485351,720
Replay 1000,macro_f1,0.07277847373582412,0.05877390598259215,0.0875490045760986,720
Replay 1000,macro_iou,0.05390000138093865,0.04234442201880754,0.06601466790950415,720
Replay 1000,pristine_far_gt_0.1pct,0.2052980132450331,0.1456953642384106,0.271523178807947,151
Replay 1000,complete_miss,0.3402777777777778,0.3055555555555556,0.375,720
Replay 2000,macro_precision,0.11483615746543999,0.09445747529388328,0.1353617524796339,720
Replay 2000,macro_recall,0.1046965907680131,0.08709701982451754,0.12320013307610875,720
Replay 2000,macro_f1,0.07379115807823819,0.05981783846875978,0.08859687756667897,720
Replay 2000,macro_iou,0.0544302881808078,0.04288939024761159,0.06658504232736998,720
Replay 2000,pristine_far_gt_0.1pct,0.2185430463576159,0.152317880794702,0.2913907284768212,151
Replay 2000,complete_miss,0.2916666666666667,0.25972222222222224,0.325,720
