image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0009,cover,1,709,739,4,0,27108,2366,494477,0.0,0.0,0.0,0.0,2366,27108,0.05173766249133984,4.643505633000004,5.029085933000005,ok,
cover_0014,cover,1,829,1162,6,1078,29117,23297,909806,0.03570127504553734,0.04422564102564103,0.03950888766721642,0.02015254617512899,24375,30195,0.03134544035179145,2.6147994840000024,3.0331307200000026,ok,
cover_0026,cover,1,574,644,4,1,63702,680,305273,1.5697847825063185e-05,0.0014684287812041115,3.1063618290258446e-05,1.5532050385971453e-05,681,63703,0.17233049105113943,1.7481021919999904,2.0380828289999897,ok,
cover_0028,cover,1,863,1000,4,383,30627,2886,829104,0.012350854563044179,0.1171612113796268,0.02234604276670848,0.011299268350247816,3269,31010,0.03593279258400927,1.741374568000012,2.0984610220000093,ok,
cover_0032,cover,1,1974,1480,12,3042,52467,81746,2784265,0.054801924012322326,0.03587771854507713,0.04336514679572621,0.02216312702633784,84788,55509,0.019000041074509158,5.12282999899999,6.252668602,ok,
cover_0041,cover,1,742,1022,4,0,31810,1020,725494,0.0,0.0,0.0,0.0,1020,31810,0.04194776902748693,1.7176953799999808,2.049324150000004,ok,
cover_0053,cover,1,791,949,4,400,21093,3040,726126,0.018610710463871957,0.11627906976744186,0.03208599045441784,0.016304569355561897,3440,21493,0.02863217519539498,1.6955309709999966,2.1570901040000052,ok,
cover_0056,cover,1,1141,1823,12,0,9622,3082,2067339,0.0,0.0,0.0,0.0,3082,9622,0.004625865907579795,5.089590717000007,6.060951157999995,ok,
cover_0058,cover,1,620,641,4,0,17306,3407,376707,0.0,0.0,0.0,0.0,3407,17306,0.043545870867092745,1.624780217999998,1.9294291369999996,ok,
cover_0064,cover,1,1841,1405,12,466,101836,85543,2398760,0.004555140661961643,0.005418037647222965,0.004949259469707027,0.0024807687188905746,86009,102302,0.03955068516453034,5.073940946000022,5.889945017000002,ok,
cover_0077,cover,1,1280,1706,12,15442,110929,64562,1992747,0.12219575693790506,0.19301534923253838,0.14964990914597215,0.08087653784311774,80004,126371,0.0578706587045721,5.060759013000009,5.8788456709999934,ok,
cover_0086,cover,1,703,910,4,784,8551,1400,628995,0.0839850026780932,0.358974358974359,0.1361229273374425,0.07303213786679087,2184,9335,0.01459209353946196,1.6984177109999905,1.904821119999994,ok,
cover_0091,cover,1,745,1217,6,0,33119,18442,855104,0.0,0.0,0.0,0.0,18442,33119,0.03652837597127936,2.518732220000004,2.841185189000001,ok,
cover_0120,cover,1,608,918,4,0,28380,2142,527622,0.0,0.0,0.0,0.0,2142,28380,0.05084709322325422,1.6817829960000097,1.9220391290000123,ok,
cover_0127,cover,1,1208,1612,12,0,24214,25248,1897834,0.0,0.0,0.0,0.0,25248,24214,0.012434678651833106,4.967628630000021,5.721828243999994,ok,
cover_0131,cover,1,1236,1748,12,15309,256416,46003,1842800,0.05634004968258349,0.2496901096033403,0.09193573086473875,0.04818272232853258,61312,271725,0.12576786785452446,4.994199180999999,5.630200541000008,ok,
cover_0138,cover,1,1239,1754,12,3539,72878,79309,2017480,0.04631168457280448,0.04271678254152182,0.04444165384736132,0.02272581328744076,82848,76417,0.03516325649754326,4.957181803000026,5.591200978999979,ok,
cover_0139,cover,1,936,1393,6,3036,13426,27917,1259469,0.1844247357550723,0.0980841921623106,0.1280607402720658,0.06841073480700331,30953,16462,0.012625704836760112,2.539796310999975,3.0497115230000134,ok,
cover_0142,cover,1,739,1473,6,0,58589,4470,1025488,0.0,0.0,0.0,0.0,4470,58589,0.05382312385225443,2.4784316199999807,2.832805733999976,ok,
cover_0177,cover,1,751,1370,6,83,27837,15432,985518,0.002972779369627507,0.005349661617789236,0.003821802693680212,0.001914559881897029,15515,27920,0.027136567301991505,2.541416652999999,2.9212578580000184,ok,
cover_0183,cover,1,615,737,4,624,87503,158,364970,0.007080690367310813,0.7979539641943734,0.014036824168531869,0.007068018349663023,782,88127,0.1944313907182491,1.6784907420000081,1.895538849000019,ok,
cover_0185,cover,1,884,1711,8,498,37812,5603,1468611,0.012999216914643697,0.08162596295689231,0.02242687622435883,0.011340605287728008,6101,38310,0.025328523712681583,3.3375909039999954,3.7951933380000185,ok,
cover_0194,cover,1,1406,1000,6,0,52237,5640,1348123,0.0,0.0,0.0,0.0,5640,52237,0.03715291607396871,2.5438938700000335,2.9489424710000094,ok,
cover_0197,cover,1,575,659,4,409,18611,6632,353273,0.021503680336487908,0.05808833972447096,0.031387897624803346,0.01594417589271792,7041,19020,0.050194629544105036,1.6446779719999824,1.9161032799999873,ok,
cover_0201,cover,1,720,960,4,0,8223,24993,657984,0.0,0.0,0.0,0.0,24993,8223,0.011896701388888889,1.632250771999992,1.900067038000003,ok,
cover_0205,cover,1,1290,1127,9,0,47089,1152,1405589,0.0,0.0,0.0,0.0,1152,47089,0.032389619143916415,4.338286454999974,4.927082420000005,ok,
cover_0210,cover,1,1318,1297,9,0,72025,3230,1634191,0.0,0.0,0.0,0.0,3230,72025,0.04213353332015168,3.742324526000033,4.275840136999989,ok,
cover_0212,cover,1,827,1170,6,0,26317,5148,936125,0.0,0.0,0.0,0.0,5148,26317,0.02719850349838258,2.561744884999996,3.0576478269999825,ok,
cover_0213,cover,1,1264,1753,12,481,49154,10904,2155253,0.009690742419663544,0.042248572683355294,0.015765322844968864,0.007945291465006029,11385,49635,0.022400568284387704,4.982084380000003,5.755559274999996,ok,
cover_0235,cover,1,710,725,4,7522,19666,1202,486360,0.2766661762542298,0.8622191655204035,0.41891289819558925,0.2649524480450863,8724,27188,0.05281787275376396,1.692370033000003,1.9053181410000093,ok,
