image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0009,cover,1,709,739,4,0,5550,2366,516035,0.0,0.0,0.0,0.0,2366,5550,0.010592593582224292,5.116911142999999,5.457041627999999,ok,
cover_0014,cover,1,829,1162,6,76,8071,24299,930852,0.009328587210015957,0.003117948717948718,0.004673759301395978,0.002342353448807249,24375,8147,0.008457403627953136,3.3559414659999973,3.7626535210000007,ok,
cover_0026,cover,1,574,644,4,0,40103,681,328872,0.0,0.0,0.0,0.0,681,40103,0.10848735040145432,2.1140939690000096,2.380564964999998,ok,
cover_0028,cover,1,863,1000,4,0,6476,3269,853255,0.0,0.0,0.0,0.0,3269,6476,0.007504055619930475,2.169561512999998,2.5447268790000024,ok,
cover_0032,cover,1,1974,1480,12,318,10580,84470,2826152,0.029179665993760324,0.003750530735481436,0.006646740379992893,0.0033344518077342506,84788,10898,0.0037302500068457515,6.945306973000008,8.080509939000002,ok,
cover_0041,cover,1,742,1022,4,0,55007,1020,702297,0.0,0.0,0.0,0.0,1020,55007,0.07253759606711643,2.2496461130000043,2.588075306999997,ok,
cover_0053,cover,1,791,949,4,0,9574,3440,737645,0.0,0.0,0.0,0.0,3440,9574,0.012754126707333157,2.182838100000012,2.601957523000003,ok,
cover_0056,cover,1,1141,1823,12,0,4237,3082,2072724,0.0,0.0,0.0,0.0,3082,4237,0.0020369771201845348,6.747969775000001,7.7804760640000055,ok,
cover_0058,cover,1,620,641,4,0,7229,3407,386784,0.0,0.0,0.0,0.0,3407,7229,0.018189824367168234,2.2496965610000075,2.634833950000001,ok,
cover_0064,cover,1,1841,1405,12,0,29923,86009,2470673,0.0,0.0,0.0,0.0,86009,29923,0.01156844589722822,6.842088676999978,7.859128618000007,ok,
cover_0077,cover,1,1280,1706,12,5044,36519,74960,2067157,0.12135793855111518,0.06304684765761712,0.08298304638594356,0.04328759129098976,80004,41563,0.01903346644196952,6.490312358000011,7.452971390999991,ok,
cover_0086,cover,1,703,910,4,400,2944,1784,634602,0.11961722488038277,0.18315018315018314,0.1447178002894356,0.078003120124805,2184,3344,0.005227205227205227,2.264503771000008,2.6145344119999976,ok,
cover_0091,cover,1,745,1217,6,0,15604,18442,872619,0.0,0.0,0.0,0.0,18442,15604,0.017210325754275283,3.263367752000036,3.7696577450000035,ok,
cover_0120,cover,1,608,918,4,0,30434,2142,525568,0.0,0.0,0.0,0.0,2142,30434,0.0545271471161564,2.1787097700000118,2.515859949000003,ok,
cover_0127,cover,1,1208,1612,12,9,7186,25239,1914862,0.001250868658790827,0.0003564638783269962,0.0005548192214036926,0.0002774865881482395,25248,7195,0.003694867138842785,6.894499087000028,8.013651594999999,ok,
cover_0131,cover,1,1236,1748,12,37,68223,61275,2030993,0.0005420451215939056,0.0006034707724425887,0.0005711110425091841,0.00028563708650171767,61312,68260,0.03159412884257922,6.870379236000019,8.056739574999995,ok,
cover_0138,cover,1,1239,1754,12,0,6613,82848,2083745,0.0,0.0,0.0,0.0,82848,6613,0.0030429696954637525,6.7729591500000055,7.833238743999999,ok,
cover_0139,cover,1,936,1393,6,378,3210,30575,1269685,0.10535117056856187,0.012212063451038672,0.0218870328015981,0.011064602054854667,30953,3588,0.0027518545106484803,3.3529320020000313,3.899722182000005,ok,
cover_0142,cover,1,739,1473,6,0,22291,4470,1061786,0.0,0.0,0.0,0.0,4470,22291,0.020477756128123085,3.3141654609999733,3.8458928310000005,ok,
cover_0177,cover,1,751,1370,6,0,12269,15515,1001086,0.0,0.0,0.0,0.0,15515,12269,0.01192473295946038,3.3011239840000144,3.8129010359999995,ok,
cover_0183,cover,1,615,737,4,654,88968,128,363505,0.0072973153913101696,0.8363171355498721,0.01446838635458608,0.0072869080779944286,782,89622,0.19772975477380283,2.167713842000012,2.4811920439999966,ok,
cover_0185,cover,1,884,1711,8,0,14969,6101,1491454,0.0,0.0,0.0,0.0,6101,14969,0.009896702465547655,4.429447553999978,5.082915018999998,ok,
cover_0194,cover,1,1406,1000,6,0,23996,5640,1376364,0.0,0.0,0.0,0.0,5640,23996,0.017066856330014226,3.360130368,3.942764221999994,ok,
cover_0197,cover,1,575,659,4,0,9019,7041,362865,0.0,0.0,0.0,0.0,7041,9019,0.02380154384112951,2.2280751640000176,2.540568438000008,ok,
cover_0201,cover,1,720,960,4,0,6353,24993,659854,0.0,0.0,0.0,0.0,24993,6353,0.009191261574074074,2.1744305960000077,2.55705582600001,ok,
cover_0205,cover,1,1290,1127,9,0,17584,1152,1435094,0.0,0.0,0.0,0.0,1152,17584,0.012094949203139294,4.8848164529999565,5.6195837820000065,ok,
cover_0210,cover,1,1318,1297,9,49,31498,3181,1674718,0.0015532380258027705,0.015170278637770897,0.0028179543951462175,0.0014109652153881595,3230,31547,0.018454516843468587,4.812020044000008,5.600008529999997,ok,
cover_0212,cover,1,827,1170,6,0,5582,5148,956860,0.0,0.0,0.0,0.0,5148,5582,0.005768972395332734,3.4439607769999725,3.962677869999993,ok,
cover_0213,cover,1,1264,1753,12,0,18397,11385,2186010,0.0,0.0,0.0,0.0,11385,18397,0.008302674619278343,6.728371244000044,7.735984870999999,ok,
cover_0235,cover,1,710,725,4,7645,7133,1079,498893,0.5173230477737177,0.8763182026593306,0.650582929112416,0.4821214605536987,8724,14778,0.02870908207867897,2.237335775000048,2.619065916000011,ok,
cover_0246,cover,1,1595,831,8,365,242412,815,1081853,0.0015034373107831467,0.3093220338983051,0.002992330615641281,0.0014984071726493482,1180,242777,0.1831664082628853,4.481255880999981,5.173789024000001,ok,
cover_0249,cover,1,996,1884,8,0,5476,10814,1860174,0.0,0.0,0.0,0.0,10814,5476,0.0029182547600167122,4.39960061499994,5.097569628999992,ok,
cover_0255,cover,1,1280,1706,12,759,9438,72799,2100684,0.0744336569579288,0.010318388210663694,0.018124291087099276,0.009145019037062028,73558,10197,0.004669640240328253,6.70751300200007,7.692470378999985,ok,
cover_0264,cover,1,760,539,4,0,6779,6072,396789,0.0,0.0,0.0,0.0,6072,6779,0.016548676887022752,2.223595297000003,2.560815565000013,ok,
