image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0009,cover,1,709,739,4,0,8947,2366,512638,0.0,0.0,0.0,0.0,2366,8947,0.017076024284713647,5.403637132,5.898964526,ok,
cover_0014,cover,1,829,1162,6,165,13435,24210,925488,0.01213235294117647,0.00676923076923077,0.0086899275839368,0.004363924887595874,24375,13600,0.014118164887708683,3.1984630979999906,3.9590265869999968,ok,
cover_0026,cover,1,574,644,4,0,51198,681,317777,0.0,0.0,0.0,0.0,681,51198,0.13850174216027875,2.155450647000009,2.589753591999994,ok,
cover_0028,cover,1,863,1000,4,134,14685,3135,845046,0.009042445509143666,0.04099112878556133,0.014816452896948253,0.007463517879024173,3269,14819,0.017171494785631517,2.2316744149999863,2.75724375099999,ok,
cover_0032,cover,1,1974,1480,12,1160,26781,83628,2809951,0.041516051680326405,0.01368118129924046,0.02058032981752699,0.010397153331122445,84788,27941,0.009563857170240149,6.611650613000009,7.985519925999995,ok,
cover_0041,cover,1,742,1022,4,0,38747,1020,718557,0.0,0.0,0.0,0.0,1020,38747,0.05109557392354719,2.1397538589999954,2.6009711309999943,ok,
cover_0053,cover,1,791,949,4,0,13510,3440,733709,0.0,0.0,0.0,0.0,3440,13510,0.017997519512854707,2.194225008999993,2.607126292000004,ok,
cover_0056,cover,1,1141,1823,12,0,13134,3082,2063827,0.0,0.0,0.0,0.0,3082,13134,0.00631429254106766,6.509376864000004,7.907095239,ok,
cover_0058,cover,1,620,641,4,0,11157,3407,382856,0.0,0.0,0.0,0.0,3407,11157,0.02807357455588546,2.185679402000005,2.709914705999992,ok,
cover_0064,cover,1,1841,1405,12,2,42282,86007,2458314,4.729921483303377e-05,2.32533804601844e-05,3.117863016688362e-05,1.5589558113975258e-05,86009,42284,0.01634729693942446,6.441669515000001,7.743058336000004,ok,
cover_0077,cover,1,1280,1706,12,9564,69548,70440,2034128,0.12089190009101021,0.11954402279886006,0.12021418336308103,0.0639510003209586,80004,79112,0.03622875146541618,6.673958050999985,8.024748520999992,ok,
cover_0086,cover,1,703,910,4,687,6272,1497,631274,0.09872108061503089,0.31456043956043955,0.15027890189215792,0.08124408703878902,2184,6959,0.010878026667500353,2.1378544749999975,2.5885654349999925,ok,
cover_0091,cover,1,745,1217,6,0,21158,18442,867065,0.0,0.0,0.0,0.0,18442,21158,0.02333607230895645,3.2712990339999948,3.9284614469999894,ok,
cover_0120,cover,1,608,918,4,0,40983,2142,515019,0.0,0.0,0.0,0.0,2142,40983,0.07342728758169935,2.129827258000006,2.6102634530000017,ok,
cover_0127,cover,1,1208,1612,12,0,13421,25248,1908627,0.0,0.0,0.0,0.0,25248,13421,0.006892121177263241,6.492153765000012,7.736456362999988,ok,
cover_0131,cover,1,1236,1748,12,6215,111655,55097,1987561,0.0527275812335624,0.10136677974947808,0.06937080733555825,0.035931709516844254,61312,117870,0.05455610850680945,6.52798892200002,7.901917760999993,ok,
cover_0138,cover,1,1239,1754,12,0,34634,82848,2055724,0.0,0.0,0.0,0.0,82848,34634,0.01593682329240762,6.659800191000016,7.895193639000013,ok,
cover_0139,cover,1,936,1393,6,1584,9388,29369,1263507,0.14436748086037185,0.05117436112816205,0.07556350626118068,0.039265263627574924,30953,10972,0.008415091329664195,3.229052233999994,3.8921194049999883,ok,
cover_0142,cover,1,739,1473,6,0,28491,4470,1055586,0.0,0.0,0.0,0.0,4470,28491,0.02617342200198981,3.2604103949999512,4.035550272000023,ok,
cover_0177,cover,1,751,1370,6,50,20423,15465,992932,0.002442241000341914,0.003222687721559781,0.002778704012448594,0.001391284990817519,15515,20473,0.019898529454644414,3.1445447860000115,3.7912534609999966,ok,
cover_0183,cover,1,615,737,4,646,96507,136,355966,0.006649305734254218,0.8260869565217391,0.013192423546229641,0.006640010689800491,782,97153,0.2143451258121808,2.123165850999982,2.5631570669999917,ok,
cover_0185,cover,1,884,1711,8,0,26676,6101,1479747,0.0,0.0,0.0,0.0,6101,26676,0.01763674493760099,4.157249492999995,4.841632976,ok,
cover_0194,cover,1,1406,1000,6,0,20683,5640,1379677,0.0,0.0,0.0,0.0,5640,20683,0.014710526315789474,3.155068422999989,3.716606087999992,ok,
cover_0197,cover,1,575,659,4,222,18490,6819,353394,0.011864044463445918,0.031529612270984234,0.01724070982021512,0.008695311581998355,7041,18712,0.0493818037870291,2.1658392110000193,2.47302084399999,ok,
cover_0201,cover,1,720,960,4,0,10313,24993,655894,0.0,0.0,0.0,0.0,24993,10313,0.014920428240740741,2.155947638000015,2.557243150000005,ok,
cover_0205,cover,1,1290,1127,9,0,22867,1152,1429811,0.0,0.0,0.0,0.0,1152,22867,0.015728799103058817,5.623800499999987,6.413468335999994,ok,
cover_0210,cover,1,1318,1297,9,0,32655,3230,1673561,0.0,0.0,0.0,0.0,3230,32655,0.019102680049559916,4.826415741999995,5.702241456999985,ok,
cover_0212,cover,1,827,1170,6,0,12368,5148,950074,0.0,0.0,0.0,0.0,5148,12368,0.012782273483603593,3.1730106970000236,3.668591832000004,ok,
cover_0213,cover,1,1264,1753,12,32,39612,11353,2164795,0.000807183937039653,0.0028107158541941153,0.0012541887946069881,0.0006274878914445948,11385,39644,0.017891571049990253,6.3054176279999865,7.325237985000001,ok,
cover_0235,cover,1,710,725,4,7948,10563,776,495463,0.4293663227270272,0.9110499770747363,0.5836607306774371,0.41209104578213307,8724,18511,0.03596114618746964,2.103559209999986,2.5222705600000097,ok,
cover_0246,cover,1,1595,831,8,27,258395,1153,1065870,0.00010448026870777256,0.02288135593220339,0.00020801072410844292,0.00010401618029471251,1180,258422,0.19496999121049913,4.3041409670000235,5.111980085999988,ok,
cover_0249,cover,1,996,1884,8,0,11028,10814,1854622,0.0,0.0,0.0,0.0,10814,11028,0.0058770112296319035,4.3479961669999625,5.130433996000022,ok,
cover_0255,cover,1,1280,1706,12,2622,22418,70936,2087704,0.10471246006389777,0.03564534109138367,0.053185662995192604,0.027319329832458116,73558,25040,0.011466881594372803,6.429338526000038,7.4685420729999805,ok,
cover_0264,cover,1,760,539,4,0,10207,6072,393361,0.0,0.0,0.0,0.0,6072,10207,0.024917000292940143,2.1148444259999906,2.4243817729999932,ok,
cover_0271,cover,1,944,1052,6,0,8362,4698,980028,0.0,0.0,0.0,0.0,4698,8362,0.00842020042533995,3.1786700629999984,3.6573816410000006,ok,
cover_0274,cover,1,744,851,4,0,7873,11193,614078,0.0,0.0,0.0,0.0,11193,7873,0.012434769973339399,2.0818670929999996,2.4248850489999825,ok,
cover_0281,cover,1,1537,1746,12,260,31115,21305,2630922,0.008286852589641434,0.012056573150939021,0.009822440498677748,0.004935459377372817,21565,31375,0.011691375993906697,6.338106972000048,7.582861339000004,ok,
cover_0286,cover,1,681,943,4,0,16426,2883,622874,0.0,0.0,0.0,0.0,2883,16426,0.02557837874873673,2.156708836999968,2.581561362000002,ok,
cover_0288,cover,1,1239,1752,12,0,31293,655248,1484187,0.0,0.0,0.0,0.0,655248,31293,0.014415901024909616,6.471514483999982,7.4153311679999945,ok,
cover_0294,cover,1,1240,1754,12,0,65270,19420,2090270,0.0,0.0,0.0,0.0,19420,65270,0.030009747305697575,6.363035707000023,7.329069758999992,ok,
cover_0296,cover,1,813,1337,6,0,34467,1510,1051004,0.0,0.0,0.0,0.0,1510,34467,0.031708925914988396,3.17558701599998,3.7884358750000047,ok,
cover_0300,cover,1,1793,1982,16,0,98521,4705,3450500,0.0,0.0,0.0,0.0,4705,98521,0.02772329661881642,8.447669498999971,10.092390023999997,ok,
cover_0305,cover,1,1679,1259,12,728,289216,5354,1818563,0.0025108296774549567,0.11969746793817823,0.004918486889665097,0.0024653062330256214,6082,289944,0.1371632288026507,6.4643946329999835,7.53563860099996,ok,
cover_0307,cover,1,888,1093,6,89,8581,9901,952013,0.010265282583621685,0.008908908908908908,0.009539121114683816,0.004792418286575844,9990,8670,0.008932766252070918,3.2246766540000067,3.7942138340000042,ok,
cover_0314,cover,1,707,1230,6,223,48515,20785,800087,0.0045754852476507036,0.010615003808073115,0.006394631950219367,0.003207571595011723,21008,48738,0.05604581364059751,3.2058008920000702,3.6751611610000054,ok,
cover_0327,cover,1,619,1131,6,308,18736,4116,676929,0.016173072883847932,0.06962025316455696,0.026248508607465484,0.013298791018998272,4424,19044,0.02720225571320218,3.210672944999999,3.724193818999993,ok,
cover_0331,cover,1,1992,1992,16,0,30932,24332,3912800,0.0,0.0,0.0,0.0,24332,30932,0.007795237173593974,8.467250290000095,9.951112178000017,ok,
cover_0333,cover,1,850,1169,6,0,24801,7040,961809,0.0,0.0,0.0,0.0,7040,24801,0.024959492779147587,3.1827152809999575,3.7087469539999915,ok,
cover_0338,cover,1,1083,1860,12,28,25265,3591,1985496,0.0011070256592733167,0.007736943907156673,0.001936912008854455,0.0009693948206619581,3619,25293,0.012556220772644684,6.535382850999952,7.605221540000002,ok,
cover_0351,cover,1,540,720,4,0,4133,992,383675,0.0,0.0,0.0,0.0,992,4133,0.01063014403292181,2.1619097999999894,2.532904081999959,ok,
cover_0361,cover,1,720,960,4,0,6459,516,684225,0.0,0.0,0.0,0.0,516,6459,0.009344618055555556,2.1550306520000504,2.5775735410000493,ok,
cover_0366,cover,1,860,1216,6,797,8929,12977,1023057,0.08194530125436973,0.057862639756062144,0.06782978723404255,0.035105492666167464,13774,9726,0.009300413096695227,3.208467366999969,3.6942177190000507,ok,
cover_0367,cover,1,808,1180,6,4117,26203,332,922788,0.1357849604221636,0.9253764890986739,0.2368201558859904,0.13431423724389926,4449,30320,0.031800637690887736,3.1696707410000613,3.740973270999973,ok,
cover_0368,cover,1,559,793,4,0,2684,3386,437217,0.0,0.0,0.0,0.0,3386,2684,0.006054768129902298,2.1254013359999817,2.4430626490000122,ok,
cover_0408,cover,1,620,877,4,0,57397,12558,473785,0.0,0.0,0.0,0.0,12558,57397,0.10555964247618348,2.122239448000016,2.527734919000011,ok,
cover_0423,cover,1,754,1000,4,0,10739,507,742754,0.0,0.0,0.0,0.0,507,10739,0.014242705570291777,2.0990335480000226,2.4937795859999596,ok,
cover_0424,cover,1,690,971,4,0,20736,1201,648053,0.0,0.0,0.0,0.0,1201,20736,0.03094971566739802,2.0919712880000247,2.456713202000003,ok,
cover_0432,cover,1,535,947,4,43,15307,4623,486672,0.0028013029315960914,0.009215602228889841,0.00429656274980016,0.0021529064236719573,4666,15350,0.030297348241865606,2.114025508999987,2.4728360459999976,ok,
