image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0009,cover,1,709,739,4,0,9078,2366,512507,0.0,0.0,0.0,0.0,2366,9078,0.017326047664762544,5.063915722000001,5.411587478000001,ok,
cover_0014,cover,1,829,1162,6,196,15144,24179,923779,0.012777053455019557,0.00804102564102564,0.009870326073272064,0.004959639666995622,24375,15340,0.015924459513047884,3.6841067999999986,4.128271959999999,ok,
cover_0026,cover,1,574,644,4,0,37652,681,331323,0.0,0.0,0.0,0.0,681,37652,0.10185686151448915,2.1093578090000022,2.368333221999997,ok,
cover_0028,cover,1,863,1000,4,214,12621,3055,847110,0.01667315932995715,0.06546344447843377,0.026577247888723298,0.013467589679043424,3269,12835,0.014872537659327925,2.099531241000001,2.3837147369999983,ok,
cover_0032,cover,1,1974,1480,12,526,10395,84262,2826337,0.048164087537771266,0.006203708071896966,0.010991651777784743,0.00552619690490949,84788,10921,0.0037381226211013444,6.595477806000005,7.717280097,ok,
cover_0041,cover,1,742,1022,4,0,67902,1020,689402,0.0,0.0,0.0,0.0,1020,67902,0.08954220095895686,2.1338111839999954,2.5392131839999976,ok,
cover_0053,cover,1,791,949,4,109,12230,3331,734989,0.008833779074479292,0.03168604651162791,0.013815831168008112,0.006955966815571155,3440,12339,0.016437556866699794,2.1798110389999934,2.5697780220000013,ok,
cover_0056,cover,1,1141,1823,12,0,2916,3082,2074045,0.0,0.0,0.0,0.0,3082,2916,0.0014018940954586036,6.575823177000011,7.560087102999994,ok,
cover_0058,cover,1,620,641,4,0,9336,3407,384677,0.0,0.0,0.0,0.0,3407,9336,0.02349152030597353,2.228293301000008,2.589182405999999,ok,
cover_0064,cover,1,1841,1405,12,0,54419,86009,2446177,0.0,0.0,0.0,0.0,86009,54419,0.021038774764604567,6.592108187999997,7.575515476,ok,
