image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0009,cover,1,709,739,4,0,1610,2366,519975,0.0,0.0,0.0,0.0,2366,1610,0.003072806426555155,4.120934792999833,4.4112323570002445,ok,
cover_0014,cover,1,829,1162,6,0,2356,24375,936567,0.0,0.0,0.0,0.0,24375,2356,0.0024457644467236516,2.7991534269999647,3.219541523999851,ok,
cover_0026,cover,1,574,644,4,0,0,681,368975,0.0,0.0,0.0,0.0,681,0,0.0,1.8904517169999053,2.200235009000153,ok,
cover_0028,cover,1,863,1000,4,0,1052,3269,858679,0.0,0.0,0.0,0.0,3269,1052,0.0012190034762456546,1.8991703980000239,2.2654892509999627,ok,
cover_0032,cover,1,1974,1480,12,0,0,84788,2836732,0.0,0.0,0.0,0.0,84788,0,0.0,5.684393580999767,6.667999852999856,ok,
cover_0041,cover,1,742,1022,4,0,3618,1020,753686,0.0,0.0,0.0,0.0,1020,3618,0.004771047731576477,1.8893014300001596,2.2456838150001204,ok,
cover_0053,cover,1,791,949,4,0,0,3440,747219,0.0,0.0,0.0,0.0,3440,0,0.0,1.9313987539994741,2.259052804000021,ok,
cover_0056,cover,1,1141,1823,12,0,65,3082,2076896,0.0,0.0,0.0,0.0,3082,65,3.1249353979701384e-05,5.846789826000531,6.945837757999925,ok,
cover_0058,cover,1,620,641,4,0,913,3407,393100,0.0,0.0,0.0,0.0,3407,913,0.0022973176991595793,1.914573363999807,2.289997697999752,ok,
cover_0064,cover,1,1841,1405,12,0,11197,86009,2489399,0.0,0.0,0.0,0.0,86009,11197,0.004328840313847689,5.777183290999346,6.707479615000011,ok,
cover_0077,cover,1,1280,1706,12,0,491,80004,2103185,0.0,0.0,0.0,0.0,80004,491,0.00022484979484173505,6.417369456999495,7.662591635999888,ok,
cover_0086,cover,1,703,910,4,0,0,2184,637546,0.0,0.0,0.0,0.0,2184,0,0.0,2.0839701170002627,2.5013805079997837,ok,
cover_0091,cover,1,745,1217,6,0,1190,18442,887033,0.0,0.0,0.0,0.0,18442,1190,0.0013125024126882587,3.2874021029997493,3.901539366999714,ok,
cover_0120,cover,1,608,918,4,0,0,2142,556002,0.0,0.0,0.0,0.0,2142,0,0.0,2.1422073710000404,2.615124762999585,ok,
cover_0127,cover,1,1208,1612,12,0,371,25248,1921677,0.0,0.0,0.0,0.0,25248,371,0.00019052059882010747,6.608058591999907,8.177308395999717,ok,
cover_0131,cover,1,1236,1748,12,0,13830,61312,2085386,0.0,0.0,0.0,0.0,61312,13830,0.006401213036813224,6.318211242999496,7.780632870000318,ok,
cover_0138,cover,1,1239,1754,12,0,0,82848,2090358,0.0,0.0,0.0,0.0,82848,0,0.0,5.912292621000688,7.180973587000153,ok,
cover_0139,cover,1,936,1393,6,0,0,30953,1272895,0.0,0.0,0.0,0.0,30953,0,0.0,2.9664801120002267,3.620019771999978,ok,
cover_0142,cover,1,739,1473,6,0,3641,4470,1080436,0.0,0.0,0.0,0.0,4470,3641,0.0033448257172175385,2.9841661999998905,3.711102199999914,ok,
cover_0177,cover,1,751,1370,6,0,3159,15515,1010196,0.0,0.0,0.0,0.0,15515,3159,0.0030703587430870763,3.002469559999554,3.687306387999797,ok,
cover_0183,cover,1,615,737,4,136,46615,646,405858,0.0029090286838784197,0.17391304347826086,0.00572234026886584,0.0028693799185602466,782,46751,0.10314502873658316,2.0354062940000404,2.536916055999882,ok,
cover_0185,cover,1,884,1711,8,0,4846,6101,1501577,0.0,0.0,0.0,0.0,6101,4846,0.0032039161031494376,3.9678732970000965,4.753784045999964,ok,
cover_0194,cover,1,1406,1000,6,0,359,5640,1400001,0.0,0.0,0.0,0.0,5640,359,0.0002553342816500711,2.9182650819998344,3.5740331590000096,ok,
cover_0197,cover,1,575,659,4,0,0,7041,371884,0.0,0.0,0.0,0.0,7041,0,0.0,1.9508270480000647,2.356212952000078,ok,
cover_0201,cover,1,720,960,4,0,645,24993,665562,0.0,0.0,0.0,0.0,24993,645,0.0009331597222222223,1.960059106999779,2.466790232999756,ok,
cover_0205,cover,1,1290,1127,9,0,2731,1152,1449947,0.0,0.0,0.0,0.0,1152,2731,0.0018784864805376144,5.45927784100013,6.515731680000044,ok,
cover_0210,cover,1,1318,1297,9,0,0,3230,1706216,0.0,0.0,0.0,0.0,3230,0,0.0,4.340818999000021,5.1144956289999755,ok,
cover_0212,cover,1,827,1170,6,0,0,5148,962442,0.0,0.0,0.0,0.0,5148,0,0.0,2.902837125000133,3.363576610000109,ok,
cover_0213,cover,1,1264,1753,12,0,470,11385,2203937,0.0,0.0,0.0,0.0,11385,470,0.00021211377241185094,5.852955821999785,6.933628817000226,ok,
cover_0235,cover,1,710,725,4,5354,193,3370,505833,0.9652064178835407,0.613709307657038,0.750332842828113,0.6004261522933723,8724,5547,0.010776104905293831,1.9075637670002834,2.220032522999645,ok,
cover_0246,cover,1,1595,831,8,707,125972,473,1198293,0.005581035530750953,0.5991525423728814,0.011059057242743961,0.00556027431735246,1180,126679,0.09557469378208829,3.8159843800003728,4.5607421049999175,ok,
cover_0249,cover,1,996,1884,8,0,68,10814,1865582,0.0,0.0,0.0,0.0,10814,68,3.6238371746007384e-05,3.833927727000173,4.477788782999596,ok,
cover_0255,cover,1,1280,1706,12,0,12,73558,2110110,0.0,0.0,0.0,0.0,73558,12,5.495310668229777e-06,5.745214656999451,6.883608606999587,ok,
cover_0264,cover,1,760,539,4,0,531,6072,403037,0.0,0.0,0.0,0.0,6072,531,0.001296260130846597,1.9467152099996383,2.245947360000173,ok,
cover_0271,cover,1,944,1052,6,0,340,4698,988050,0.0,0.0,0.0,0.0,4698,340,0.0003423664368112393,2.8993526079998446,3.3534624259996235,ok,
cover_0274,cover,1,744,851,4,0,203,11193,621748,0.0,0.0,0.0,0.0,11193,203,0.00032062216494194054,1.942542931999924,2.2661799810002776,ok,
cover_0281,cover,1,1537,1746,12,0,2334,21565,2659703,0.0,0.0,0.0,0.0,21565,2334,0.0008697265838973141,5.872496199000125,6.985022311000193,ok,
cover_0286,cover,1,681,943,4,0,0,2883,639300,0.0,0.0,0.0,0.0,2883,0,0.0,1.9231649720004498,2.2531981180000002,ok,
cover_0288,cover,1,1239,1752,12,0,2516,655248,1512964,0.0,0.0,0.0,0.0,655248,2516,0.0011590581592903395,5.771466027999395,6.912143721999655,ok,
cover_0294,cover,1,1240,1754,12,0,8332,19420,2147208,0.0,0.0,0.0,0.0,19420,8332,0.0038308750505756427,5.790437343999656,6.921396568000091,ok,
cover_0296,cover,1,813,1337,6,0,753,1510,1084718,0.0,0.0,0.0,0.0,1510,753,0.0006927443993961256,2.8751198509994538,3.3853023000001485,ok,
cover_0300,cover,1,1793,1982,16,0,982,4705,3548039,0.0,0.0,0.0,0.0,4705,982,0.0002763296888955423,7.762722370000574,9.251045727000019,ok,
cover_0305,cover,1,1679,1259,12,0,1226,6082,2106553,0.0,0.0,0.0,0.0,6082,1226,0.0005799813705820771,5.754283640999802,6.676608121000299,ok,
cover_0307,cover,1,888,1093,6,0,0,9990,960594,0.0,0.0,0.0,0.0,9990,0,0.0,2.883670962999986,3.361805486999856,ok,
cover_0314,cover,1,707,1230,6,0,22488,21008,826114,0.0,0.0,0.0,0.0,21008,22488,0.025859868216786836,2.843883382999593,3.383676413000103,ok,
cover_0327,cover,1,619,1131,6,0,0,4424,695665,0.0,0.0,0.0,0.0,4424,0,0.0,2.82844251699953,3.426498418999927,ok,
cover_0331,cover,1,1992,1992,16,0,0,24332,3943732,0.0,0.0,0.0,0.0,24332,0,0.0,7.721062647000963,9.213196741000047,ok,
cover_0333,cover,1,850,1169,6,0,0,7040,986610,0.0,0.0,0.0,0.0,7040,0,0.0,2.9654807530000653,3.5363985349999894,ok,
cover_0338,cover,1,1083,1860,12,0,7715,3619,2003046,0.0,0.0,0.0,0.0,3619,7715,0.0038299625691279697,5.850885023000501,6.924482079999962,ok,
cover_0351,cover,1,540,720,4,0,514,992,387294,0.0,0.0,0.0,0.0,992,514,0.0013220164609053498,1.874416721000216,2.244852848999926,ok,
cover_0361,cover,1,720,960,4,0,141,516,690543,0.0,0.0,0.0,0.0,516,141,0.00020399305555555557,1.8880011159999412,2.277463002999866,ok,
cover_0366,cover,1,860,1216,6,145,0,13629,1031986,1.0,0.010527080005808044,0.02083483008836842,0.010527080005808044,13774,145,0.00013865514075887394,2.901743348999844,3.5039605670003766,ok,
cover_0367,cover,1,808,1180,6,1308,40,3141,948951,0.9703264094955489,0.2939986513823331,0.4512678971882008,0.29137892626420137,4449,1348,0.0014138278234603122,2.8757215269997687,3.459565522000048,ok,
cover_0368,cover,1,559,793,4,0,0,3386,439901,0.0,0.0,0.0,0.0,3386,0,0.0,1.9312081099997158,2.2888135260000126,ok,
cover_0408,cover,1,620,877,4,0,19790,12558,511392,0.0,0.0,0.0,0.0,12558,19790,0.03639607165189245,1.9068016099995475,2.2997711289999643,ok,
cover_0423,cover,1,754,1000,4,0,6,507,753487,0.0,0.0,0.0,0.0,507,6,7.957559681697613e-06,1.940178332999949,2.3126956680002877,ok,
cover_0424,cover,1,690,971,4,0,639,1201,668150,0.0,0.0,0.0,0.0,1201,639,0.0009537455782922134,1.9426309539999238,2.2526635850003913,ok,
cover_0432,cover,1,535,947,4,0,152,4666,501827,0.0,0.0,0.0,0.0,4666,152,0.0003000128294959982,1.9156262740002603,2.2871642619998056,ok,
cover_0439,cover,1,681,871,4,0,0,6327,586824,0.0,0.0,0.0,0.0,6327,0,0.0,1.947859726999468,2.2838396120000652,ok,
cover_0443,cover,1,932,1019,4,0,30,2856,946822,0.0,0.0,0.0,0.0,2856,30,3.158865672396147e-05,1.9523602000003848,2.28412190500012,ok,
cover_0452,cover,1,620,876,4,0,8034,8740,526346,0.0,0.0,0.0,0.0,8740,8034,0.014792311091471498,1.9749997740000254,2.3454913670002497,ok,
cover_0455,cover,1,1240,1204,9,0,2982,10482,1479496,0.0,0.0,0.0,0.0,10482,2982,0.0019973743435858964,4.3418952979991445,5.120531112999743,ok,
cover_0465,cover,1,1091,682,6,0,2619,22032,719411,0.0,0.0,0.0,0.0,22032,2619,0.003519867967991915,2.863110144000075,3.5080508380001447,ok,
cover_0466,cover,1,884,1741,8,0,988,9282,1528774,0.0,0.0,0.0,0.0,9282,988,0.0006419569550968003,3.766817063999497,4.47983926500001,ok,
cover_0474,cover,1,656,651,4,0,1129,924,425003,0.0,0.0,0.0,0.0,924,1129,0.002643681390730958,1.7879356250000455,2.1965343469996697,ok,
cover_0486,cover,1,570,1013,4,0,10187,2720,564503,0.0,0.0,0.0,0.0,2720,10187,0.017642576332242255,1.6034852929997214,1.9204873090002366,ok,
