image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0009,cover,1,709,739,4,0,1330,2366,520255,0.0,0.0,0.0,0.0,2366,1330,0.002538405308893389,4.5492267439999985,4.901628550000002,ok,
cover_0014,cover,1,829,1162,6,0,2183,24375,936740,0.0,0.0,0.0,0.0,24375,2183,0.002266173084549122,2.6685821030000056,3.2173345300000022,ok,
cover_0026,cover,1,574,644,4,0,0,681,368975,0.0,0.0,0.0,0.0,681,0,0.0,1.789499407000001,2.0897650530000007,ok,
cover_0028,cover,1,863,1000,4,0,1024,3269,858707,0.0,0.0,0.0,0.0,3269,1024,0.001186558516801854,1.75732407200001,2.0575765490000038,ok,
cover_0032,cover,1,1974,1480,12,0,0,84788,2836732,0.0,0.0,0.0,0.0,84788,0,0.0,5.409755684999993,6.4000609030000035,ok,
cover_0041,cover,1,742,1022,4,0,3117,1020,754187,0.0,0.0,0.0,0.0,1020,3117,0.004110380259625173,1.8160708399999876,2.2820509069999986,ok,
cover_0053,cover,1,791,949,4,0,0,3440,747219,0.0,0.0,0.0,0.0,3440,0,0.0,1.7585206489999976,2.121326981000003,ok,
cover_0056,cover,1,1141,1823,12,0,16,3082,2076945,0.0,0.0,0.0,0.0,3082,16,7.692148671926494e-06,5.242420391000003,6.411007792999996,ok,
cover_0058,cover,1,620,641,4,0,1157,3407,392856,0.0,0.0,0.0,0.0,3407,1157,0.002911277741432238,1.7103508580000124,2.093402789999999,ok,
cover_0064,cover,1,1841,1405,12,0,12901,86009,2487695,0.0,0.0,0.0,0.0,86009,12901,0.004987618905863091,4.733651849999987,5.719711824000001,ok,
cover_0077,cover,1,1280,1706,12,0,503,80004,2103173,0.0,0.0,0.0,0.0,80004,503,0.00023034510550996482,4.840085307999992,5.854049463999999,ok,
cover_0086,cover,1,703,910,4,0,0,2184,637546,0.0,0.0,0.0,0.0,2184,0,0.0,1.6150323219999905,2.0011820950000043,ok,
cover_0091,cover,1,745,1217,6,0,727,18442,887496,0.0,0.0,0.0,0.0,18442,727,0.0008018397092641714,2.460126537999983,2.946398040999995,ok,
cover_0120,cover,1,608,918,4,0,0,2142,556002,0.0,0.0,0.0,0.0,2142,0,0.0,1.751332670999986,2.130117400000003,ok,
cover_0127,cover,1,1208,1612,12,0,459,25248,1921589,0.0,0.0,0.0,0.0,25248,459,0.00023571146862110331,5.196866581999998,6.196511861999994,ok,
cover_0131,cover,1,1236,1748,12,0,15169,61312,2084047,0.0,0.0,0.0,0.0,61312,15169,0.007020968948331149,5.285871498999981,6.30874273500001,ok,
cover_0138,cover,1,1239,1754,12,0,0,82848,2090358,0.0,0.0,0.0,0.0,82848,0,0.0,4.893940397000009,5.885995852000008,ok,
cover_0139,cover,1,936,1393,6,0,0,30953,1272895,0.0,0.0,0.0,0.0,30953,0,0.0,2.4268747070000103,2.9641334949999987,ok,
cover_0142,cover,1,739,1473,6,0,2906,4470,1081171,0.0,0.0,0.0,0.0,4470,2906,0.0026696137144285,2.420424455999978,2.941976267000001,ok,
cover_0177,cover,1,751,1370,6,0,2061,15515,1011294,0.0,0.0,0.0,0.0,15515,2061,0.002003168524692138,2.432353024000008,2.9456720320000045,ok,
cover_0183,cover,1,615,737,4,0,33164,782,419309,0.0,0.0,0.0,0.0,782,33164,0.07316852544373477,1.7501825459999765,2.1837982619999963,ok,
cover_0185,cover,1,884,1711,8,0,4491,6101,1501932,0.0,0.0,0.0,0.0,6101,4491,0.002969209083624458,3.388425472999998,4.1905037750000105,ok,
cover_0194,cover,1,1406,1000,6,0,10,5640,1400350,0.0,0.0,0.0,0.0,5640,10,7.112375533428165e-06,2.5047695230000073,3.075497992999999,ok,
cover_0197,cover,1,575,659,4,0,0,7041,371884,0.0,0.0,0.0,0.0,7041,0,0.0,1.823737663000017,2.2506625999999983,ok,
cover_0201,cover,1,720,960,4,0,960,24993,665247,0.0,0.0,0.0,0.0,24993,960,0.001388888888888889,1.798088413000002,2.229111285000002,ok,
cover_0205,cover,1,1290,1127,9,0,2363,1152,1450315,0.0,0.0,0.0,0.0,1152,2363,0.0016253619749214145,3.9445100980000234,4.76190243100001,ok,
cover_0210,cover,1,1318,1297,9,0,0,3230,1706216,0.0,0.0,0.0,0.0,3230,0,0.0,3.6185817259999737,4.427926944999996,ok,
cover_0212,cover,1,827,1170,6,0,0,5148,962442,0.0,0.0,0.0,0.0,5148,0,0.0,2.455616287000012,2.941107348000017,ok,
cover_0213,cover,1,1264,1753,12,0,498,11385,2203909,0.0,0.0,0.0,0.0,11385,498,0.00022475033757681228,4.919262661000005,6.060949356999998,ok,
cover_0235,cover,1,710,725,4,4483,87,4241,505939,0.9809628008752735,0.5138697845025217,0.6744395968105913,0.508795823402565,8724,4570,0.008878096163186012,1.6752343690000089,2.072169045999999,ok,
cover_0246,cover,1,1595,831,8,682,104690,498,1219575,0.006472307633906541,0.5779661016949152,0.012801261355957655,0.006441862661754983,1180,105372,0.07949933795819517,3.4880951970000353,4.229067975000021,ok,
cover_0249,cover,1,996,1884,8,0,137,10814,1865513,0.0,0.0,0.0,0.0,10814,137,7.30096607235737e-05,3.480130490000022,4.215020809000009,ok,
cover_0255,cover,1,1280,1706,12,0,39,73558,2110083,0.0,0.0,0.0,0.0,73558,39,1.7859759671746776e-05,5.222498724000076,6.252994240999982,ok,
cover_0264,cover,1,760,539,4,0,468,6072,403100,0.0,0.0,0.0,0.0,6072,468,0.0011424665560003907,1.6914929060000077,2.017250017000009,ok,
cover_0271,cover,1,944,1052,6,0,5,4698,988385,0.0,0.0,0.0,0.0,4698,5,5.034800541341754e-06,2.4564172760000247,2.939664870999991,ok,
cover_0274,cover,1,744,851,4,0,288,11193,621663,0.0,0.0,0.0,0.0,11193,288,0.0004548728251393048,1.625927900999983,1.9962356230000182,ok,
