image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0009,cover,1,709,739,4,0,6197,2366,515388,0.0,0.0,0.0,0.0,2366,6197,0.011827441879107016,4.311923201000354,4.578641177999998,ok,
cover_0014,cover,1,829,1162,6,93,11085,24282,927838,0.008319914117015567,0.0038153846153846155,0.0052316260231204115,0.002622673434856176,24375,11178,0.01160388581726527,2.527251920000708,2.8378405739995287,ok,
cover_0026,cover,1,574,644,4,0,43087,681,325888,0.0,0.0,0.0,0.0,681,43087,0.1165597203886857,1.6472832780000317,1.8224092049995306,ok,
cover_0028,cover,1,863,1000,4,24,9977,3245,849754,0.0023997600239976003,0.007341694707861731,0.003617181612660136,0.0018118677336554432,3269,10001,0.01158864426419467,1.6141279620005662,1.861793148000288,ok,
cover_0032,cover,1,1974,1480,12,724,18881,84064,2817851,0.036929354756439686,0.008538944190215596,0.0138706618259845,0.006983765638715527,84788,19605,0.006710547933952189,4.837156414999299,5.537301741999727,ok,
cover_0041,cover,1,742,1022,4,0,27889,1020,729415,0.0,0.0,0.0,0.0,1020,27889,0.03677715593862254,1.5978466919996208,1.8806958169998325,ok,
cover_0053,cover,1,791,949,4,0,10170,3440,737049,0.0,0.0,0.0,0.0,3440,10170,0.013548095739876562,1.5860179780002,1.8433408240007338,ok,
cover_0056,cover,1,1141,1823,12,0,5999,3082,2070962,0.0,0.0,0.0,0.0,3082,5999,0.00288407499268044,4.8160606230003395,5.487140649000139,ok,
cover_0058,cover,1,620,641,4,0,9969,3407,384044,0.0,0.0,0.0,0.0,3407,9969,0.025084293694328418,1.615145405999101,1.8715981909999755,ok,
cover_0064,cover,1,1841,1405,12,0,36860,86009,2463736,0.0,0.0,0.0,0.0,86009,36860,0.014250339731037402,4.930169068999021,5.73988352500055,ok,
cover_0077,cover,1,1280,1706,12,7318,56567,72686,2047109,0.11454958127886045,0.09147042647867606,0.10171729597120002,0.053583850158525605,80004,63885,0.029255660169988276,4.951619322000624,5.658928367000044,ok,
cover_0086,cover,1,703,910,4,611,4324,1573,633222,0.12380952380952381,0.27976190476190477,0.17165332209579998,0.09388444990780578,2184,4935,0.007714191924718241,1.6158760199996323,1.8316972060001717,ok,
cover_0091,cover,1,745,1217,6,0,18737,18442,869486,0.0,0.0,0.0,0.0,18442,18737,0.020665846812218405,2.4188360999996803,2.772783139999774,ok,
cover_0120,cover,1,608,918,4,0,32724,2142,523278,0.0,0.0,0.0,0.0,2142,32724,0.05863003095975232,1.6207451729997047,1.8586500260007597,ok,
cover_0127,cover,1,1208,1612,12,0,10003,25248,1912045,0.0,0.0,0.0,0.0,25248,10003,0.005136866711583653,4.819588049000231,5.461338992999117,ok,
