image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0009,cover,1,709,739,4,0,3596,2366,517989,0.0,0.0,0.0,0.0,2366,3596,0.006863237211113253,4.760590114000003,5.092816874,ok,
cover_0014,cover,1,829,1162,6,3,5507,24372,933416,0.000544464609800363,0.00012307692307692307,0.00020076961686464782,0.0001003948865537782,24375,5510,0.005719932980240798,2.544107806000003,2.993576652999998,ok,
cover_0026,cover,1,574,644,4,0,27528,681,341447,0.0,0.0,0.0,0.0,681,27528,0.07446923626290389,1.6545759850000081,1.9362750320000046,ok,
cover_0028,cover,1,863,1000,4,0,4926,3269,854805,0.0,0.0,0.0,0.0,3269,4926,0.005707995365005793,1.6578805670000065,1.958405128999999,ok,
cover_0032,cover,1,1974,1480,12,305,6991,84483,2829741,0.04180372807017544,0.0035972071519554654,0.006624386429781504,0.003323200296364092,84788,7296,0.002497330156904625,5.05073737099999,5.8953137359999985,ok,
cover_0041,cover,1,742,1022,4,0,12581,1020,744723,0.0,0.0,0.0,0.0,1020,12581,0.01659053386151566,1.7776661199999992,2.140716056999999,ok,
cover_0053,cover,1,791,949,4,0,5019,3440,742200,0.0,0.0,0.0,0.0,3440,5019,0.006686125124723743,1.7326185699999925,2.004679893999999,ok,
cover_0056,cover,1,1141,1823,12,0,2305,3082,2074656,0.0,0.0,0.0,0.0,3082,2305,0.0011081501680494106,5.026087365999999,5.805005668999996,ok,
cover_0058,cover,1,620,641,4,0,5918,3407,388095,0.0,0.0,0.0,0.0,3407,5918,0.014891047254793418,1.7300781890000039,1.9819346489999958,ok,
cover_0064,cover,1,1841,1405,12,0,25495,86009,2475101,0.0,0.0,0.0,0.0,86009,25495,0.009856549415160027,5.194204153000008,6.219148814,ok,
cover_0077,cover,1,1280,1706,12,3073,27120,76931,2076556,0.10177855794389427,0.03841057947102645,0.055772843180848845,0.02868638213658937,80004,30193,0.013826659583821805,5.154719808999992,6.103370892000001,ok,
cover_0086,cover,1,703,910,4,120,1413,2064,636133,0.07827788649706457,0.054945054945054944,0.0645682001614205,0.03336113427856547,2184,1533,0.002396323448955028,1.7274498069999993,2.111920963000003,ok,
cover_0091,cover,1,745,1217,6,0,13716,18442,874507,0.0,0.0,0.0,0.0,18442,13716,0.015127968985237106,2.586622147,3.0977094659999977,ok,
cover_0120,cover,1,608,918,4,0,13762,2142,542240,0.0,0.0,0.0,0.0,2142,13762,0.024656719412911362,1.7307818979999752,2.1005412819999947,ok,
cover_0127,cover,1,1208,1612,12,0,3237,25248,1918811,0.0,0.0,0.0,0.0,25248,3237,0.001662305063020722,5.100050691999982,6.046123175999995,ok,
cover_0131,cover,1,1236,1748,12,0,52243,61312,2046973,0.0,0.0,0.0,0.0,61312,52243,0.024180663245280783,4.823205051999963,5.723039960999998,ok,
cover_0138,cover,1,1239,1754,12,0,4218,82848,2086140,0.0,0.0,0.0,0.0,82848,4218,0.001940911261978846,5.143779462000012,6.0983012169999995,ok,
cover_0139,cover,1,936,1393,6,212,1422,30741,1271473,0.12974296205630356,0.006849093787355022,0.013011323533924571,0.006548262548262548,30953,1634,0.0012532135647713538,2.607996194000009,3.114325602000008,ok,
cover_0142,cover,1,739,1473,6,0,15512,4470,1068565,0.0,0.0,0.0,0.0,4470,15512,0.014250188554100098,2.6271720979999884,3.187170027999997,ok,
cover_0177,cover,1,751,1370,6,0,9392,15515,1003963,0.0,0.0,0.0,0.0,15515,9392,0.009128461321644134,2.6363715610000042,3.181840838999989,ok,
cover_0183,cover,1,615,737,4,617,72503,165,379970,0.008438183807439825,0.789002557544757,0.01669778896376282,0.008419185372177116,782,73120,0.16132199313852025,1.7403261159999914,2.1036529539999975,ok,
cover_0185,cover,1,884,1711,8,0,9757,6101,1496666,0.0,0.0,0.0,0.0,6101,9757,0.006450806731000632,3.3731126289999906,4.092837408000008,ok,
cover_0194,cover,1,1406,1000,6,0,16006,5640,1384354,0.0,0.0,0.0,0.0,5640,16006,0.01138406827880512,2.5758827719999715,3.122410692999992,ok,
cover_0197,cover,1,575,659,4,47,4674,6994,367210,0.009955517898750264,0.006675188183496663,0.007991838122768236,0.00401195049082373,7041,4721,0.012458929867388006,1.776357668000017,2.1139311060000097,ok,
cover_0201,cover,1,720,960,4,0,5782,24993,660425,0.0,0.0,0.0,0.0,24993,5782,0.008365162037037037,1.7811191380000082,2.1206947609999958,ok,
cover_0205,cover,1,1290,1127,9,0,11145,1152,1441533,0.0,0.0,0.0,0.0,1152,11145,0.007665958193186274,3.9251879450000047,4.7091936869999955,ok,
cover_0210,cover,1,1318,1297,9,0,10180,3230,1696036,0.0,0.0,0.0,0.0,3230,10180,0.005955145702174857,3.6149573659999987,4.313351812999997,ok,
cover_0212,cover,1,827,1170,6,0,2135,5148,960307,0.0,0.0,0.0,0.0,5148,2135,0.0022065130892216745,2.6722038340000154,3.1992325819999934,ok,
cover_0213,cover,1,1264,1753,12,0,6446,11385,2197961,0.0,0.0,0.0,0.0,11385,6446,0.002909117823333598,5.295480743999889,6.384643051000012,ok,
cover_0235,cover,1,710,725,4,6866,3411,1858,502615,0.6680938016931011,0.787024300779459,0.7226988053260355,0.5658014009064689,8724,10277,0.01996503156872268,1.7351196940000193,2.0967282509999734,ok,
cover_0246,cover,1,1595,831,8,445,209593,735,1114672,0.0021186642417086433,0.3771186440677966,0.004213656033103239,0.0021112761122155117,1180,210038,0.1584660246181471,3.3560378080000532,4.06893221499999,ok,
cover_0249,cover,1,996,1884,8,0,2686,10814,1862964,0.0,0.0,0.0,0.0,10814,2686,0.0014314156839672918,3.4366715960000533,4.155734166000002,ok,
cover_0255,cover,1,1280,1706,12,324,3845,73234,2106277,0.07771647877188774,0.004404687457516518,0.008336871357443359,0.004185884268051626,73558,4169,0.0019091625146541618,5.208622974999969,6.254154818000018,ok,
cover_0264,cover,1,760,539,4,0,3009,6072,400559,0.0,0.0,0.0,0.0,6072,3009,0.007345474074797383,1.722311585999961,2.1281749789999935,ok,
cover_0271,cover,1,944,1052,6,0,1325,4698,987065,0.0,0.0,0.0,0.0,4698,1325,0.0013342221434555648,2.525506594999996,3.0692825540000115,ok,
cover_0274,cover,1,744,851,4,0,1727,11193,620224,0.0,0.0,0.0,0.0,11193,1727,0.002727657531304095,1.710120752999984,2.0849503019999815,ok,
cover_0281,cover,1,1537,1746,12,35,12042,21530,2649995,0.0028980707129253954,0.001623000231857176,0.0020807324178110697,0.0010414496979795876,21565,12077,0.004500294753096771,5.226839739999974,6.3025143940000135,ok,
cover_0286,cover,1,681,943,4,0,5196,2883,634104,0.0,0.0,0.0,0.0,2883,5196,0.008091151587631563,1.749271383000007,2.0838011129999927,ok,
cover_0288,cover,1,1239,1752,12,0,4087,655248,1511393,0.0,0.0,0.0,0.0,655248,4087,0.0018827784964306905,5.208344635000003,6.194020928000015,ok,
cover_0294,cover,1,1240,1754,12,0,34045,19420,2121495,0.0,0.0,0.0,0.0,19420,34045,0.015653161437451723,5.278350390999975,6.325310803000008,ok,
cover_0296,cover,1,813,1337,6,0,12889,1510,1072582,0.0,0.0,0.0,0.0,1510,12889,0.011857612966555993,2.563653119000037,3.0811183250000056,ok,
cover_0300,cover,1,1793,1982,16,0,33447,4705,3515574,0.0,0.0,0.0,0.0,4705,33447,0.009411811715365788,6.840891360000029,8.305956382999995,ok,
cover_0305,cover,1,1679,1259,12,119,170878,5963,1936901,0.0006959186418475177,0.01956593225912529,0.001344032889275408,0.0006724683544303798,6082,170997,0.08089320915613657,5.243818077000071,6.298321866000009,ok,
cover_0307,cover,1,888,1093,6,0,1393,9990,959201,0.0,0.0,0.0,0.0,9990,1393,0.0014352183839832513,2.618812455999972,3.1339544619999913,ok,
cover_0314,cover,1,707,1230,6,23,42394,20985,806208,0.0005422354244760356,0.0010948210205635948,0.0007252660622782814,0.00036276458155894137,21008,42417,0.048777037982543896,2.5638687129999482,3.0282211610000047,ok,
cover_0327,cover,1,619,1131,6,11,6895,4413,688770,0.001592817839559803,0.0024864376130198916,0.001941747572815534,0.0009718172983479105,4424,6906,0.009864460090074263,2.561489136999967,3.0788406220000013,ok,
cover_0331,cover,1,1992,1992,16,0,7767,24332,3935965,0.0,0.0,0.0,0.0,24332,7767,0.001957377703585426,6.9812187769999525,8.519711724000018,ok,
cover_0333,cover,1,850,1169,6,0,5291,7040,981319,0.0,0.0,0.0,0.0,7040,5291,0.005324812559754441,2.6353746730000296,3.14763173999998,ok,
cover_0338,cover,1,1083,1860,12,157,4945,3462,2005816,0.030772246177969424,0.04338214976512849,0.03600504529297099,0.018332554880896777,3619,5102,0.0025327892453261055,5.235926675000002,6.25067846799999,ok,
cover_0351,cover,1,540,720,4,0,1768,992,386040,0.0,0.0,0.0,0.0,992,1768,0.0045473251028806585,1.7447123720000093,2.1007181100000025,ok,
cover_0361,cover,1,720,960,4,0,1353,516,689331,0.0,0.0,0.0,0.0,516,1353,0.0019574652777777776,1.7328557269999578,2.078355737999999,ok,
cover_0366,cover,1,860,1216,6,703,3214,13071,1028772,0.17947408731171816,0.051038187890227966,0.0794754394890057,0.04138215210736991,13774,3917,0.0037456012851897185,2.629653138000009,3.1775579190000087,ok,
cover_0367,cover,1,808,1180,6,4096,10305,353,938686,0.2844246927296715,0.9206563272645538,0.43458885941644565,0.2776196285753016,4449,14401,0.015104254069474745,2.652370770999994,3.189521600000006,ok,
cover_0368,cover,1,559,793,4,0,61,3386,439840,0.0,0.0,0.0,0.0,3386,61,0.0001376083665886886,1.7334630489999938,2.083781903000016,ok,
cover_0408,cover,1,620,877,4,100,34401,12458,496781,0.002898466711109823,0.00796305144131231,0.004249984062559766,0.0021295172384420452,12558,34501,0.06345128186265495,1.7405203419999964,2.1371380470000076,ok,
cover_0423,cover,1,754,1000,4,0,4681,507,748812,0.0,0.0,0.0,0.0,507,4681,0.006208222811671087,1.785721460000019,2.173170466999977,ok,
cover_0424,cover,1,690,971,4,0,4167,1201,664622,0.0,0.0,0.0,0.0,1201,4167,0.006219495813370349,1.6997180939999907,2.028176794999979,ok,
cover_0432,cover,1,535,947,4,0,3180,4666,498799,0.0,0.0,0.0,0.0,4666,3180,0.006276584196034699,1.6814219270000308,2.017652241999997,ok,
cover_0439,cover,1,681,871,4,194,3133,6133,583691,0.05831079050195371,0.03066224118855698,0.040190594572198056,0.020507399577167018,6327,3327,0.00560902704370388,1.7545890310000232,2.1403361749999874,ok,
cover_0443,cover,1,932,1019,4,0,4966,2856,941886,0.0,0.0,0.0,0.0,2856,4966,0.005228975643039755,1.723548108999978,2.123377218999991,ok,
cover_0452,cover,1,620,876,4,0,10744,8740,523636,0.0,0.0,0.0,0.0,8740,10744,0.019782000294594197,1.724398530000002,2.095907177999976,ok,
cover_0455,cover,1,1240,1204,9,0,27995,10482,1454483,0.0,0.0,0.0,0.0,10482,27995,0.01875133962061944,3.9023361350000414,4.720430477999997,ok,
cover_0465,cover,1,1091,682,6,136,33663,21896,688367,0.004023787686026214,0.006172839506172839,0.004871845390553635,0.0024418709040308823,22032,33799,0.045424978026024715,2.61415797799998,3.1582920129999934,ok,
