image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0009,cover,1,709,739,4,0,1551,2366,520034,0.0,0.0,0.0,0.0,2366,1551,0.00296020047676214,3.937491634002072,4.153629000000365,ok,
cover_0014,cover,1,829,1162,6,0,1714,24375,937209,0.0,0.0,0.0,0.0,24375,1714,0.0017793040159950503,2.282026205000875,2.5608539860004385,ok,
cover_0026,cover,1,574,644,4,0,0,681,368975,0.0,0.0,0.0,0.0,681,0,0.0,1.5157801000004838,1.7400442519992794,ok,
cover_0028,cover,1,863,1000,4,0,970,3269,858761,0.0,0.0,0.0,0.0,3269,970,0.0011239860950173813,1.514762228998734,1.7517968800002564,ok,
cover_0032,cover,1,1974,1480,12,0,0,84788,2836732,0.0,0.0,0.0,0.0,84788,0,0.0,4.532936825002253,5.309159788001125,ok,
cover_0041,cover,1,742,1022,4,0,3123,1020,754181,0.0,0.0,0.0,0.0,1020,3123,0.0041182924449180034,1.5294407130004402,1.8135805359997903,ok,
cover_0053,cover,1,791,949,4,0,0,3440,747219,0.0,0.0,0.0,0.0,3440,0,0.0,1.5107377330004965,1.7580184599992208,ok,
cover_0056,cover,1,1141,1823,12,0,72,3082,2076889,0.0,0.0,0.0,0.0,3082,72,3.4614669023669225e-05,4.541113479999694,5.240217196000231,ok,
cover_0058,cover,1,620,641,4,0,1051,3407,392962,0.0,0.0,0.0,0.0,3407,1051,0.0026445573951990337,1.5271202379990427,1.768422142999043,ok,
cover_0064,cover,1,1841,1405,12,0,12280,86009,2488316,0.0,0.0,0.0,0.0,86009,12280,0.00474753586264621,4.597532595998928,5.322205288999612,ok,
cover_0077,cover,1,1280,1706,12,0,495,80004,2103181,0.0,0.0,0.0,0.0,80004,495,0.00022668156506447832,4.55782754899883,5.311194918000183,ok,
cover_0086,cover,1,703,910,4,0,0,2184,637546,0.0,0.0,0.0,0.0,2184,0,0.0,1.5221995430001698,1.7926156550001906,ok,
cover_0091,cover,1,745,1217,6,0,920,18442,887303,0.0,0.0,0.0,0.0,18442,920,0.0010147077476245362,2.2721092869996937,2.6367377910009964,ok,
