image_id,tampering_type,is_tampered,width,height,tiles,tp,fp,fn,tn,precision,recall,f1,iou,gt_positive_pixels,pred_positive_pixels,pred_area_ratio,model_seconds,total_seconds,status,error
cover_0009,cover,1,709,739,4,0,1519,2366,520066,0.0,0.0,0.0,0.0,2366,1519,0.002899126063315081,3.994088527999793,4.2523233300003085,ok,
cover_0014,cover,1,829,1162,6,0,2535,24375,936388,0.0,0.0,0.0,0.0,24375,2535,0.002631584411054523,1.9016611040001408,2.28294327399999,ok,
cover_0026,cover,1,574,644,4,0,0,681,368975,0.0,0.0,0.0,0.0,681,0,0.0,1.2835325799997008,1.5662712839998676,ok,
cover_0028,cover,1,863,1000,4,0,1053,3269,858678,0.0,0.0,0.0,0.0,3269,1053,0.001220162224797219,1.2487393569999767,1.6054507640001248,ok,
cover_0032,cover,1,1974,1480,12,0,0,84788,2836732,0.0,0.0,0.0,0.0,84788,0,0.0,3.794344643999466,4.907112415000029,ok,
cover_0041,cover,1,742,1022,4,0,3264,1020,754040,0.0,0.0,0.0,0.0,1020,3264,0.004304228799299508,1.251879015999748,1.6449747669998942,ok,
cover_0053,cover,1,791,949,4,0,0,3440,747219,0.0,0.0,0.0,0.0,3440,0,0.0,1.2792375019994324,1.6577574379998623,ok,
cover_0056,cover,1,1141,1823,12,0,48,3082,2076913,0.0,0.0,0.0,0.0,3082,48,2.3076446015779482e-05,3.997908737000216,5.247023905999868,ok,
cover_0058,cover,1,620,641,4,0,1001,3407,393012,0.0,0.0,0.0,0.0,3407,1001,0.0025187459111267675,1.3199076689998037,1.704221150000194,ok,
cover_0064,cover,1,1841,1405,12,0,9677,86009,2490919,0.0,0.0,0.0,0.0,86009,9677,0.0037411974383409915,3.9823597350005002,5.146115479999935,ok,
cover_0077,cover,1,1280,1706,12,0,477,80004,2103199,0.0,0.0,0.0,0.0,80004,477,0.00021843859906213364,3.8935315819994685,4.942100191999998,ok,
cover_0086,cover,1,703,910,4,0,0,2184,637546,0.0,0.0,0.0,0.0,2184,0,0.0,1.249541192000379,1.550390669999615,ok,
cover_0091,cover,1,745,1217,6,0,570,18442,887653,0.0,0.0,0.0,0.0,18442,570,0.0006286776262456365,1.9383626010003354,2.548620765999658,ok,
cover_0120,cover,1,608,918,4,0,0,2142,556002,0.0,0.0,0.0,0.0,2142,0,0.0,1.2790917170000284,1.7093324399997982,ok,
cover_0127,cover,1,1208,1612,12,0,204,25248,1921844,0.0,0.0,0.0,0.0,25248,204,0.00010476065272049036,3.99660596700096,5.025982440000007,ok,
cover_0131,cover,1,1236,1748,12,0,8409,61312,2090807,0.0,0.0,0.0,0.0,61312,8409,0.003892104152318322,3.9221767219996764,4.886495742999614,ok,
cover_0138,cover,1,1239,1754,12,0,0,82848,2090358,0.0,0.0,0.0,0.0,82848,0,0.0,4.041080806000082,5.220282851999855,ok,
cover_0139,cover,1,936,1393,6,0,0,30953,1272895,0.0,0.0,0.0,0.0,30953,0,0.0,2.0273058480001964,2.5034917230000246,ok,
cover_0142,cover,1,739,1473,6,0,3061,4470,1081016,0.0,0.0,0.0,0.0,4470,3061,0.0028120053612751676,2.2436706389999017,2.9348014799998055,ok,
cover_0177,cover,1,751,1370,6,0,1911,15515,1011444,0.0,0.0,0.0,0.0,15515,1911,0.0018573775112502066,2.1441459930001656,2.67572865000011,ok,
cover_0183,cover,1,615,737,4,0,25364,782,427109,0.0,0.0,0.0,0.0,782,25364,0.05595966950171537,1.295440324000083,1.6231333059999997,ok,
cover_0185,cover,1,884,1711,8,0,2830,6101,1503593,0.0,0.0,0.0,0.0,6101,2830,0.0018710446908611037,2.727175893000094,3.542498870000145,ok,
cover_0194,cover,1,1406,1000,6,0,37,5640,1400323,0.0,0.0,0.0,0.0,5640,37,2.6315789473684212e-05,1.9483748249999735,2.594589346000248,ok,
cover_0197,cover,1,575,659,4,0,0,7041,371884,0.0,0.0,0.0,0.0,7041,0,0.0,1.3249457269998857,1.6688734019999174,ok,
cover_0201,cover,1,720,960,4,0,730,24993,665477,0.0,0.0,0.0,0.0,24993,730,0.0010561342592592593,1.266480896000303,1.628703489000145,ok,
cover_0205,cover,1,1290,1127,9,0,2738,1152,1449940,0.0,0.0,0.0,0.0,1152,2738,0.0018833013488509661,4.139447294999627,4.981685949000166,ok,
cover_0210,cover,1,1318,1297,9,0,0,3230,1706216,0.0,0.0,0.0,0.0,3230,0,0.0,3.110350108000148,3.9103994309998598,ok,
cover_0212,cover,1,827,1170,6,0,0,5148,962442,0.0,0.0,0.0,0.0,5148,0,0.0,1.9505911349997405,2.345788679999714,ok,
cover_0213,cover,1,1264,1753,12,0,478,11385,2203929,0.0,0.0,0.0,0.0,11385,478,0.0002157242196018399,4.059152189000088,5.3343211400001564,ok,
